shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.913909765557392,2.0,64.0,27.0,2.0,0.0,0.1735530756929476,0.0,0.0,30.0,0.0,4.0,1.0,0.0
3.5932696895151075,1.0,25.0,11.0,1.0,0.0,0.21408523254249584,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.081182013811434,2.0,53.0,19.0,2.0,0.0,0.3782496048258629,0.0,1.0,27.0,0.0,4.0,0.0,0.0
4.506920434285952,3.0,74.0,19.0,4.0,0.0,0.39997016132256774,0.0,0.0,48.0,0.0,9.0,0.0,0.0
5.854047373748284,2.0,1386.0,15.0,13.0,1327.0,0.31587762769403044,14.0,56.0,36.0,0.0,7.0,11.0,1.0
4.690161989834412,1.0,77.0,23.0,1.0,0.0,0.3098380101655878,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.026986833359286,2.0,26.0,18.0,2.0,0.0,0.14293816808302573,0.0,0.0,1.0,0.0,3.0,1.0,0.0
3.9434651896016457,2.0,25.0,16.0,2.0,0.0,0.14399765164869227,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.2081735610156095,1.0,70.0,16.0,1.0,0.0,0.3767889397055468,0.0,0.0,46.0,1.0,10.0,1.0,1.0
3.978333581185264,2.0,29.0,22.0,2.0,0.0,0.19159142025704837,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.994626619926348,2.0,49.0,19.0,3.0,0.0,0.2533008935172375,0.0,0.0,23.0,0.0,4.0,0.0,0.0
3.9947641270344936,2.0,41.0,16.0,2.0,0.0,0.17516087440781947,0.0,0.0,17.0,1.0,4.0,1.0,0.0
3.9434651896016466,2.0,25.0,18.0,2.0,0.0,0.14399765164869227,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.201692923824033,1.0,39.0,24.0,1.0,0.0,0.19062449895472752,0.0,0.0,7.0,0.0,4.0,0.0,1.0
3.447401504705915,2.0,22.0,14.0,2.0,0.0,0.13756099601524097,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.574131694100554,1.0,103.0,15.0,1.0,0.0,0.4258683058994464,0.0,0.0,81.0,1.0,10.0,1.0,1.0
3.555533151426996,3.0,23.0,15.0,3.0,0.0,0.14490656671409674,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6178096843744543,2.0,21.0,13.0,2.0,0.0,0.18954523768314888,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.940759832540089,2.0,28.0,20.0,2.0,0.0,0.14670300871024972,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.50236939960712,2.0,62.0,24.0,3.0,0.0,0.141486790167605,0.0,2.0,31.0,0.0,3.0,0.0,0.0
3.98555573008451,2.0,37.0,19.0,2.0,0.0,0.18436927135780273,0.0,0.0,11.0,0.0,4.0,0.0,1.0
4.610643118971892,2.0,77.0,16.0,2.0,0.0,0.2473378761556808,0.0,0.0,53.0,6.0,6.0,6.0,0.0
5.3416474336764574,2.0,96.0,17.0,2.0,0.0,0.302208756098268,0.0,0.0,71.0,1.0,6.0,1.0,1.0
3.32323142879762,1.0,15.0,8.0,1.0,0.0,0.13620018983967658,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.9387218755408675,2.0,24.0,14.0,2.0,0.0,0.14874096570947215,0.0,0.0,3.0,0.0,3.0,0.0,0.0
3.3371753411230776,1.0,17.0,10.0,1.0,0.0,0.12225627751422052,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.272742924217481,1.0,155.0,6.0,2.0,114.0,0.7272570757825185,1.0,3.0,26.0,0.0,6.0,0.0,1.0
3.7034651896016464,2.0,25.0,18.0,2.0,0.0,0.20342540600687137,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.2801876989901,2.0,48.0,16.0,2.0,0.0,0.17924391964719702,0.0,0.0,25.0,1.0,5.0,1.0,0.0
4.799750765726154,5.0,122.0,46.0,5.0,47.0,0.24464335363229867,3.0,6.0,20.0,0.0,5.0,0.0,1.0
3.419381945646371,2.0,18.0,9.0,2.0,0.0,0.16558055507478464,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.2268403709877305,2.0,76.0,14.0,2.0,0.0,0.3581221297334252,0.0,0.0,55.0,0.0,11.0,0.0,1.0
4.436744989587037,2.0,70.0,37.0,3.0,0.0,0.2636947285540542,0.0,0.0,26.0,0.0,5.0,1.0,1.0
3.5766176449086657,2.0,19.0,11.0,2.0,0.0,0.12382207323242582,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.266730872678046,1.0,47.0,18.0,2.0,0.0,0.19270074595925155,0.0,0.0,22.0,2.0,3.0,2.0,0.0
3.9620315910594455,2.0,34.0,14.0,2.0,0.0,0.2078934103828673,0.0,0.0,12.0,1.0,4.0,1.0,0.0
4.267133864614628,3.0,54.0,13.0,5.0,0.0,0.25642809144238465,0.0,0.0,34.0,0.0,5.0,0.0,1.0
4.218720136335857,2.0,51.0,26.0,2.0,0.0,0.24071148230144104,0.0,0.0,18.0,0.0,4.0,0.0,0.0
3.958229168669879,2.0,27.0,18.0,2.0,0.0,0.12923367258046126,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.633505994978368,1.0,29.0,12.0,1.0,0.0,0.27338460063015124,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.553944405764262,2.0,43.0,15.0,2.0,13.0,0.2009430963992066,1.0,2.0,6.0,0.0,3.0,0.0,0.0
4.436656320830766,4.0,68.0,42.0,4.0,0.0,0.2637833973103263,0.0,0.0,19.0,0.0,4.0,0.0,1.0
3.9225895736416696,1.0,33.0,14.0,2.0,0.0,0.16487326760866997,0.0,0.0,12.0,0.0,3.0,0.0,0.0
4.534564717968385,3.0,66.0,27.0,3.0,0.0,0.16587500017270784,0.0,0.0,32.0,3.0,4.0,3.0,1.0
3.9489052156325104,2.0,54.0,22.0,3.0,0.0,0.29902229781107575,0.0,0.0,25.0,1.0,3.0,1.0,0.0
4.082328136858431,2.0,42.0,18.0,2.0,0.0,0.16559937658515556,0.0,0.0,17.0,0.0,4.0,0.0,0.0
5.029487382372102,2.0,136.0,32.0,5.0,51.0,0.4623657139575693,2.0,8.0,44.0,0.0,6.0,1.0,1.0
4.339665389472057,1.0,85.0,11.0,2.0,0.0,0.46768953258554724,0.0,1.0,67.0,1.0,10.0,1.0,1.0
4.194787734132637,2.0,56.0,16.0,3.0,0.0,0.1975296886461232,0.0,0.0,33.0,0.0,6.0,0.0,1.0
4.447370858732651,2.0,62.0,17.0,3.0,0.0,0.19648533104207386,0.0,0.0,38.0,3.0,5.0,3.0,0.0
4.03280638688745,2.0,48.0,18.0,3.0,0.0,0.2151211265561355,0.0,0.0,23.0,1.0,3.0,2.0,1.0
4.1949067057088945,2.0,39.0,18.0,2.0,0.0,0.19741071706986618,0.0,0.0,13.0,1.0,3.0,1.0,1.0
4.1000933078165485,1.0,45.0,33.0,1.0,0.0,0.2218347870708139,0.0,0.0,4.0,0.0,4.0,0.0,1.0
4.461537573408762,1.0,58.0,18.0,1.0,25.0,0.23890214473232954,1.0,3.0,7.0,0.0,5.0,0.0,1.0
4.283381405994076,2.0,37.0,29.0,2.0,0.0,0.17605021264322332,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.292040864021044,2.0,54.0,21.0,2.0,0.0,0.23152109203596974,0.0,0.0,26.0,2.0,5.0,2.0,0.0
4.673601980657473,4.0,76.0,60.0,4.0,7.0,0.1843790144700992,0.0,2.0,1.0,0.0,3.0,4.0,1.0
3.9917292966721747,2.0,32.0,24.0,2.0,0.0,0.1781957047701374,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.106949132758152,2.0,31.0,22.0,2.0,0.0,0.1409783806854331,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.079143374026009,2.0,35.0,19.0,2.0,0.0,0.1687841394175752,0.0,0.0,9.0,0.0,4.0,0.0,1.0
4.171264743846755,2.0,42.0,22.0,3.0,0.0,0.15066335104060846,0.0,0.0,13.0,0.0,4.0,0.0,1.0
3.8456631498513816,2.0,31.0,23.0,2.0,0.0,0.24179969139895693,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.183867720346297,2.0,42.0,15.0,2.0,0.0,0.20844970243246347,0.0,1.0,19.0,0.0,4.0,0.0,0.0
4.215002357224491,3.0,44.0,21.0,4.0,0.0,0.2444292614128061,0.0,0.0,16.0,0.0,4.0,0.0,0.0
4.217280407143145,2.0,48.0,20.0,2.0,6.0,0.17503701563561586,0.0,2.0,14.0,0.0,5.0,0.0,1.0
4.0360409258397825,1.0,44.0,13.0,1.0,0.0,0.21188658760380397,0.0,0.0,23.0,2.0,3.0,2.0,0.0
4.604111543207522,2.0,66.0,30.0,2.0,0.0,0.3027790524009993,0.0,1.0,29.0,1.0,4.0,1.0,1.0
4.410451883362375,4.0,47.0,31.0,4.0,0.0,0.17451061735878165,0.0,0.0,8.0,1.0,3.0,1.0,1.0
4.217488427929138,4.0,54.0,26.0,4.0,0.0,0.24194319070815967,0.0,0.0,21.0,0.0,6.0,0.0,1.0
4.045980358012783,2.0,41.0,18.0,3.0,0.0,0.12394464342952988,0.0,0.0,15.0,0.0,4.0,0.0,1.0
4.462737328839512,2.0,59.0,20.0,4.0,19.0,0.18111886093521126,1.0,2.0,11.0,0.0,4.0,0.0,0.0
4.021268494903765,2.0,29.0,20.0,2.0,0.0,0.1486565065385474,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.373734053066622,2.0,48.0,20.0,3.0,0.0,0.2112284476545338,0.0,0.0,20.0,0.0,5.0,0.0,1.0
4.647791339287023,2.0,73.0,14.0,4.0,40.0,0.2101896558405486,1.0,6.0,10.0,1.0,3.0,1.0,0.0
4.368367439558377,2.0,50.0,16.0,2.0,0.0,0.21659506116277827,0.0,0.0,26.0,0.0,4.0,0.0,0.0
4.448025874348411,2.0,95.0,12.0,2.0,0.0,0.2524138437926807,0.0,0.0,75.0,7.0,6.0,7.0,0.0
4.813302498059339,2.0,111.0,19.0,3.0,0.0,0.3159805188856311,0.0,0.0,84.0,5.0,3.0,5.0,0.0
4.136607265493638,2.0,61.0,16.0,3.0,0.0,0.3228243531436583,0.0,0.0,38.0,4.0,3.0,4.0,0.0
4.430765406942711,2.0,74.0,17.0,3.0,0.0,0.32412209522075736,0.0,0.0,50.0,0.0,5.0,0.0,0.0
4.221097250057957,2.0,38.0,29.0,2.0,0.0,0.1712201727208031,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.944180835386,2.0,44.0,20.0,2.0,0.0,0.30374667805758626,0.0,1.0,17.0,0.0,3.0,0.0,0.0
4.282098601752792,2.0,42.0,14.0,3.0,0.0,0.2414633543042211,0.0,0.0,21.0,0.0,5.0,0.0,0.0
3.8398820646044003,4.0,45.0,37.0,4.0,0.0,0.24758077664593972,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.226409765557392,1.0,32.0,17.0,1.0,0.0,0.16590765722136852,0.0,0.0,7.0,0.0,4.0,0.0,1.0
3.7720552088742005,2.0,24.0,17.0,2.0,0.0,0.1348353867343181,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.696837159129303,2.0,55.0,15.0,2.0,0.0,0.21005343647921446,0.0,0.0,33.0,0.0,3.0,0.0,1.0
4.2610439833372835,2.0,44.0,15.0,3.0,0.0,0.2625179727197284,0.0,0.0,22.0,0.0,5.0,0.0,0.0
3.4273334938982645,2.0,21.0,12.0,2.0,0.0,0.15762900682289124,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.471846529660797,2.0,54.0,15.0,3.0,0.0,0.22859318848029547,0.0,0.0,32.0,0.0,6.0,0.0,0.0
3.9387218755408675,2.0,24.0,15.0,2.0,0.0,0.14874096570947215,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.5654483718208247,1.0,26.0,11.0,1.0,0.0,0.24190655023677918,0.0,0.0,7.0,0.0,4.0,0.0,1.0
4.683817741577584,4.0,125.0,50.0,4.0,47.0,0.31618225842241937,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.14410655088895,2.0,44.0,26.0,2.0,0.0,0.248210871889809,0.0,0.0,11.0,0.0,4.0,0.0,0.0
4.1747676869204415,2.0,51.0,18.0,3.0,0.0,0.284663931716856,0.0,0.0,26.0,0.0,5.0,0.0,1.0
4.1156892633000695,2.0,62.0,18.0,2.0,0.0,0.1322382501435157,0.0,0.0,36.0,3.0,4.0,3.0,0.0
4.3679287730895195,2.0,51.0,18.0,2.0,0.0,0.15563318296749395,0.0,0.0,25.0,2.0,4.0,2.0,0.0
4.179524288199184,2.0,56.0,16.0,2.0,0.0,0.2799073304381128,0.0,0.0,32.0,0.0,4.0,0.0,0.0
3.667913944000622,2.0,34.0,22.0,2.0,0.0,0.13944097805698263,0.0,0.0,4.0,0.0,4.0,0.0,0.0
3.8848588918890474,2.0,33.0,18.0,2.0,0.0,0.20260394936129206,0.0,0.0,8.0,0.0,4.0,1.0,0.0
3.6943856825877632,4.0,36.0,25.0,4.0,0.0,0.2125049130207547,0.0,0.0,3.0,0.0,3.0,0.0,1.0
4.5395454741006125,4.0,68.0,42.0,4.0,0.0,0.21534202806285546,0.0,0.0,19.0,0.0,4.0,0.0,1.0
4.219708575828709,4.0,59.0,42.0,4.0,0.0,0.23972304280858678,0.0,0.0,10.0,0.0,3.0,2.0,1.0
4.266977196801591,2.0,45.0,16.0,2.0,0.0,0.2565847592554216,0.0,0.0,21.0,0.0,4.0,0.0,0.0
4.726928705787044,2.0,54.0,26.0,2.0,0.0,0.22726760459983142,0.0,0.0,21.0,0.0,4.0,0.0,1.0
3.9620315910594455,2.0,34.0,25.0,2.0,0.0,0.20789341038286732,0.0,0.0,1.0,0.0,3.0,2.0,0.0
4.765041099149425,4.0,128.0,50.0,4.0,49.0,0.3224217421009154,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.8634651896016456,1.0,25.0,16.0,1.0,0.0,0.22399765164869223,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.275015851058508,1.0,100.0,19.0,2.0,0.0,0.30994664966264845,0.0,0.0,74.0,4.0,8.0,4.0,1.0
4.527668534522996,4.0,79.0,51.0,5.0,0.0,0.3303124606045762,0.0,0.0,21.0,0.0,4.0,2.0,1.0
3.5766176449086653,2.0,19.0,12.0,2.0,0.0,0.12382207323242579,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.739516133467922,1.0,77.0,23.0,1.0,0.0,0.30487798589053144,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.050304851907326,1.0,42.0,24.0,1.0,0.0,0.27162324298003704,0.0,0.0,11.0,0.0,4.0,0.0,0.0
4.946799385671076,2.0,174.0,37.0,2.0,0.0,0.2626539799578736,0.0,0.0,129.0,13.0,8.0,15.0,1.0
4.064323519495731,2.0,45.0,17.0,2.0,0.0,0.3279939032830301,0.0,0.0,21.0,0.0,6.0,0.0,1.0
3.985780821356459,2.0,36.0,12.0,2.0,0.0,0.33614727353090246,0.0,0.0,17.0,0.0,5.0,0.0,0.0
4.340762325751906,2.0,52.0,24.0,2.0,0.0,0.30309386402281785,0.0,1.0,21.0,1.0,5.0,1.0,0.0
4.381723446049344,2.0,80.0,23.0,2.0,0.0,0.37316405611412423,0.0,0.0,50.0,8.0,3.0,8.0,0.0
3.807066760876149,1.0,73.0,8.0,1.0,0.0,0.44086075256743573,0.0,0.0,58.0,0.0,11.0,0.0,1.0
3.828072996388509,2.0,30.0,23.0,2.0,0.0,0.17192700361149066,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.295353348118593,2.0,43.0,14.0,3.0,0.0,0.22820860793841918,0.0,0.0,22.0,0.0,5.0,0.0,0.0
3.6128786893420304,2.0,25.0,16.0,2.0,0.0,0.19447623271557324,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.98319563424773,1.0,33.0,21.0,1.0,0.0,0.18672936719458255,0.0,0.0,5.0,0.0,3.0,1.0,1.0
3.73624341298306,2.0,30.0,13.0,2.0,0.0,0.2637565870169397,0.0,0.0,9.0,0.0,4.0,0.0,1.0
3.538310595615006,3.0,22.0,14.0,3.0,0.0,0.16212912252608594,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.98319563424773,2.0,33.0,24.0,2.0,0.0,0.10426720700260936,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.716078024632481,1.0,197.0,16.0,2.0,157.0,0.4538469768098308,3.0,6.0,16.0,1.0,4.0,1.0,1.0
4.773569921882376,1.0,136.0,13.0,5.0,92.0,0.43588344374657484,2.0,5.0,23.0,0.0,4.0,0.0,1.0
3.8150610122030697,1.0,30.0,19.0,1.0,0.0,0.2724018290472699,0.0,0.0,4.0,0.0,4.0,0.0,1.0
5.424592210942523,2.0,213.0,14.0,4.0,186.0,0.3302952912209497,5.0,16.0,4.0,0.0,11.0,3.0,1.0
4.476441577715048,2.0,80.0,17.0,3.0,0.0,0.27844592444842076,0.0,0.0,56.0,5.0,4.0,5.0,0.0
4.129085753935211,4.0,60.0,35.0,5.0,0.0,0.2632316688435489,0.0,0.0,18.0,1.0,4.0,1.0,1.0
3.9561983328100947,2.0,40.0,16.0,2.0,0.0,0.2137266686322173,0.0,0.0,17.0,0.0,4.0,0.0,0.0
4.563780101231268,2.0,192.0,11.0,15.0,0.0,0.4806140181271843,0.0,0.0,173.0,10.0,4.0,10.0,1.0
3.952819531114783,1.0,32.0,21.0,1.0,0.0,0.1346433101355562,0.0,0.0,4.0,0.0,3.0,0.0,0.0
3.943465189601646,2.0,25.0,18.0,2.0,0.0,0.14399765164869227,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.9655839357277807,1.0,38.0,17.0,1.0,0.0,0.28234357771580443,0.0,0.0,14.0,0.0,5.0,0.0,1.0
4.27127238011291,2.0,50.0,17.0,3.0,0.0,0.25228957594410195,0.0,0.0,26.0,0.0,5.0,0.0,0.0
4.382534704196496,2.0,73.0,29.0,2.0,0.0,0.3179050139445974,0.0,0.0,36.0,1.0,7.0,1.0,1.0
3.6537567082870006,2.0,21.0,13.0,2.0,0.0,0.15359821377060268,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.394854442756747,4.0,73.0,58.0,4.0,0.0,0.30558527538434493,0.0,0.0,8.0,0.0,3.0,0.0,1.0
3.8634651896016465,2.0,25.0,16.0,2.0,0.0,0.1365348103983528,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.663532754804254,2.0,22.0,13.0,2.0,0.0,0.1438221672533496,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9917292966721747,2.0,32.0,20.0,2.0,0.0,0.17819570477013746,0.0,0.0,4.0,0.0,4.0,0.0,1.0
5.876611497126787,2.0,263.0,25.0,3.0,212.0,0.18947769333098624,2.0,4.0,18.0,0.0,5.0,0.0,1.0
4.94490388480458,2.0,67.0,14.0,3.0,0.0,0.2250211166377299,0.0,0.0,45.0,0.0,4.0,0.0,1.0
4.789853981370493,2.0,126.0,61.0,3.0,47.0,0.29760885987984653,1.0,2.0,10.0,0.0,3.0,4.0,1.0
4.202819531114783,2.0,32.0,15.0,2.0,0.0,0.1191085637725791,0.0,0.0,9.0,0.0,3.0,0.0,0.0
4.189275070710712,2.0,50.0,15.0,3.0,0.0,0.2030423520680471,0.0,0.0,28.0,0.0,5.0,0.0,0.0
4.2924925977289545,2.0,46.0,17.0,2.0,0.0,0.23106935832805853,0.0,0.0,21.0,1.0,4.0,1.0,0.0
4.188664196778505,1.0,60.0,21.0,1.0,0.0,0.20365322600025582,0.0,0.0,32.0,4.0,4.0,4.0,0.0
4.296119377716701,2.0,56.0,15.0,2.0,0.0,0.2274425783403138,0.0,0.0,34.0,5.0,3.0,5.0,0.0
4.400793181251561,2.0,66.0,13.0,3.0,0.0,0.2996465368895324,0.0,0.0,46.0,5.0,6.0,5.0,1.0
4.086263864736002,2.0,49.0,17.0,2.0,0.0,0.1616636487075832,0.0,0.0,25.0,2.0,5.0,2.0,0.0
3.8573068568981284,2.0,29.0,20.0,2.0,0.0,0.14269314310187187,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8221819586428727,2.0,34.0,26.0,2.0,0.0,0.26528088260746696,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.463280517810811,2.0,21.0,12.0,2.0,0.0,0.12168198291034518,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.168723425894133,2.0,82.0,16.0,2.0,11.0,0.29070819274316473,1.0,2.0,46.0,1.0,6.0,1.0,1.0
4.027979696753515,2.0,45.0,19.0,2.0,0.0,0.2199478166900713,0.0,0.0,19.0,1.0,4.0,1.0,0.0
4.263115392466742,2.0,124.0,18.0,3.0,0.0,0.32184710825441337,0.0,0.0,98.0,8.0,7.0,8.0,0.0
4.30227851106024,2.0,70.0,14.0,3.0,0.0,0.22128344499677116,0.0,0.0,49.0,2.0,5.0,2.0,0.0
3.6234651896016463,1.0,25.0,11.0,1.0,0.0,0.18388973245595705,0.0,0.0,7.0,0.0,3.0,0.0,1.0
5.185758078374643,1.0,188.0,11.0,1.0,164.0,0.3992044223465164,5.0,12.0,5.0,0.0,3.0,4.0,1.0
4.3999968519797115,2.0,51.0,20.0,3.0,0.0,0.24385933779501515,0.0,0.0,23.0,0.0,5.0,0.0,1.0
4.277797824812466,2.0,43.0,14.0,2.0,0.0,0.1816337938248308,0.0,0.0,21.0,0.0,5.0,0.0,0.0
4.293660689688184,1.0,25.0,10.0,1.0,0.0,0.09865673309057438,0.0,0.0,7.0,0.0,3.0,0.0,1.0
4.383301825870758,2.0,95.0,12.0,3.0,0.0,0.3171378922703335,0.0,0.0,76.0,0.0,12.0,0.0,0.0
4.1884527832046246,1.0,68.0,19.0,2.0,0.0,0.2709788354326725,0.0,0.0,42.0,0.0,5.0,0.0,1.0
4.3079764393853,3.0,50.0,24.0,3.0,0.0,0.3358797503894241,0.0,0.0,19.0,0.0,3.0,0.0,1.0
4.019879075051286,2.0,45.0,15.0,2.0,0.0,0.1500459263910265,0.0,0.0,22.0,2.0,3.0,2.0,0.0
3.9582291686698796,2.0,27.0,20.0,2.0,0.0,0.1292336725804612,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.3029441652744005,2.0,66.0,22.0,3.0,0.0,0.22061779078261268,0.0,0.0,37.0,3.0,3.0,3.0,0.0
4.427979696753514,2.0,45.0,16.0,2.0,0.0,0.1569828039676422,0.0,0.0,22.0,1.0,5.0,1.0,0.0
3.6521305573183827,1.0,27.0,19.0,1.0,0.0,0.1552243647392223,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.239565303409167,1.0,71.0,11.0,2.0,0.0,0.28399665264784724,0.0,0.0,53.0,1.0,8.0,1.0,1.0
3.7962176025900556,1.0,26.0,15.0,1.0,0.0,0.20378239740994408,0.0,0.0,4.0,0.0,4.0,0.0,1.0
3.8136606896881853,2.0,25.0,18.0,2.0,0.0,0.09322990592033253,0.0,0.0,0.0,0.0,2.0,0.0,0.0
5.0009659008558005,2.0,122.0,31.0,2.0,0.0,0.4584657177814984,0.0,1.0,84.0,0.0,8.0,0.0,1.0
3.512479270691232,2.0,29.0,21.0,2.0,0.0,0.2948756513663725,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.827648128506539,4.0,118.0,42.0,4.0,49.0,0.3016348884384248,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.009900856236012,1.0,67.0,23.0,1.0,0.0,0.3120272386513502,0.0,0.0,37.0,0.0,8.0,0.0,1.0
3.733660689688185,2.0,25.0,16.0,2.0,0.0,0.17322990592033247,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.529223809770601,2.0,98.0,16.0,3.0,0.0,0.32875718535697185,0.0,0.0,75.0,7.0,3.0,7.0,0.0
4.13140760785467,1.0,46.0,16.0,1.0,0.0,0.3280240107826269,0.0,0.0,23.0,1.0,6.0,1.0,1.0
3.8441065448145375,2.0,26.0,9.0,2.0,0.0,0.15589345518546205,0.0,0.0,9.0,0.0,3.0,0.0,1.0
3.6537567082870006,2.0,21.0,14.0,2.0,0.0,0.15359821377060265,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.1970822612219765,3.0,50.0,13.0,5.0,0.0,0.26234935741532023,0.0,0.0,30.0,0.0,5.0,0.0,1.0
3.546439344671015,2.0,20.0,11.0,2.0,0.0,0.1540003734700766,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.135821824148035,2.0,44.0,37.0,2.0,0.0,0.18610627073932617,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.039148671903071,2.0,28.0,19.0,2.0,0.0,0.13077632953924168,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.823803299046739,1.0,92.0,22.0,1.0,0.0,0.17619670095326,0.0,0.0,63.0,1.0,8.0,2.0,1.0
4.142486058657705,1.0,49.0,25.0,2.0,0.0,0.24983136412105456,0.0,0.0,17.0,0.0,5.0,0.0,1.0
4.063981820580905,2.0,50.0,18.0,2.0,0.0,0.2579462743064569,0.0,0.0,25.0,0.0,4.0,0.0,0.0
4.385756848415241,2.0,73.0,23.0,3.0,0.0,0.13780510764177117,0.0,0.0,43.0,5.0,3.0,5.0,0.0
4.418195752623562,2.0,49.0,20.0,2.0,0.0,0.22566043715116285,0.0,0.0,22.0,1.0,4.0,1.0,0.0
3.94075983254009,3.0,28.0,19.0,3.0,0.0,0.14670300871024966,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.635081832331412,2.0,74.0,19.0,3.0,0.0,0.31911447805546495,0.0,0.0,48.0,0.0,10.0,0.0,0.0
4.572955285773964,2.0,52.0,16.0,3.0,0.0,0.2343996362836409,0.0,0.0,29.0,0.0,5.0,0.0,0.0
4.356252258924369,2.0,72.0,16.0,3.0,0.0,0.34418745921672533,0.0,0.0,49.0,1.0,7.0,1.0,1.0
4.743343864540668,2.0,68.0,11.0,3.0,0.0,0.2566561354593321,0.0,0.0,50.0,0.0,7.0,0.0,0.0
4.2571166367035955,2.0,88.0,14.0,2.0,0.0,0.2664453193534166,0.0,0.0,67.0,9.0,5.0,9.0,0.0
4.365189654783279,2.0,79.0,27.0,2.0,0.0,0.3352500633578134,0.0,0.0,45.0,5.0,3.0,5.0,0.0
4.0727007561086035,2.0,47.0,16.0,3.0,0.0,0.24922733877875802,0.0,0.0,23.0,5.0,3.0,5.0,1.0
5.661731641701348,2.0,204.0,27.0,2.0,145.0,0.292464668685531,1.0,3.0,23.0,0.0,5.0,6.0,1.0
4.574087797403417,1.0,64.0,13.0,2.0,0.0,0.233267124654188,0.0,0.0,43.0,4.0,5.0,4.0,0.0
3.91211389097223,1.0,27.0,11.0,1.0,0.0,0.17534895027811048,0.0,0.0,8.0,0.0,4.0,1.0,1.0
3.9900097040407405,1.0,37.0,17.0,1.0,0.0,0.2579178094028456,0.0,0.0,13.0,0.0,4.0,0.0,1.0
5.681067921414769,2.0,131.0,19.0,2.0,0.0,0.22582267419375174,0.0,1.0,104.0,4.0,4.0,4.0,1.0
3.945038697540245,2.0,38.0,13.0,2.0,0.0,0.22488630390206735,0.0,0.0,17.0,0.0,4.0,0.0,0.0
4.683547828062403,2.0,97.0,21.0,2.0,0.0,0.3608462912960525,0.0,0.0,69.0,6.0,7.0,6.0,0.0
4.379298475431077,3.0,43.0,14.0,4.0,0.0,0.20566402529007874,0.0,0.0,22.0,0.0,4.0,0.0,1.0
3.8667292966721747,2.0,32.0,24.0,2.0,0.0,0.1332707033278252,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.784941827437642,1.0,21.0,14.0,1.0,0.0,0.1219487681708758,0.0,0.0,0.0,0.0,2.0,1.0,0.0
3.7489948035250964,1.0,21.0,6.0,1.0,0.0,0.15789579208342197,0.0,0.0,7.0,0.0,3.0,0.0,1.0
