shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.42292738033765,2.0,46.0,38.0,2.0,0.0,0.22092880943707466,0.0,0.0,1.0,0.0,3.0,3.0,1.0
3.958229168669879,2.0,27.0,18.0,2.0,0.0,0.12923367258046126,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.723249951872375,4.0,127.0,50.0,4.0,49.0,0.3211441674860785,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.356511275528548,2.0,65.0,17.0,2.0,0.0,0.22845122519260824,0.0,0.0,41.0,3.0,4.0,3.0,0.0
4.189733835928788,2.0,69.0,21.0,3.0,0.0,0.333828120128225,0.0,0.0,41.0,0.0,5.0,0.0,1.0
5.20154987514231,2.0,164.0,21.0,6.0,60.0,0.2578817434949886,1.0,6.0,75.0,1.0,9.0,2.0,1.0
5.161088503552877,2.0,132.0,26.0,2.0,9.0,0.42387399716827834,1.0,2.0,88.0,1.0,8.0,2.0,1.0
3.8553885422075345,1.0,24.0,5.0,1.0,0.0,0.1446114577924662,0.0,0.0,12.0,0.0,3.0,0.0,1.0
3.9790978911348036,2.0,26.0,18.0,2.0,0.0,0.19082711030750762,0.0,0.0,1.0,0.0,3.0,0.0,1.0
5.180639401474029,2.0,92.0,27.0,2.0,0.0,0.2116780213047335,0.0,0.0,57.0,1.0,6.0,2.0,1.0
4.093942707918268,2.0,40.0,18.0,2.0,0.0,0.22798538696909357,0.0,0.0,15.0,0.0,4.0,0.0,0.0
4.227155698218787,2.0,77.0,21.0,4.0,0.0,0.29640625783822677,0.0,0.0,49.0,1.0,7.0,1.0,1.0
4.883546155813107,4.0,127.0,50.0,4.0,49.0,0.28637884562920474,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.985228136034251,2.0,28.0,19.0,2.0,0.0,0.18469686540806085,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.026986833359286,2.0,26.0,19.0,2.0,0.0,0.14293816808302573,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.175123135113461,3.0,34.0,21.0,3.0,0.0,0.14680495977390148,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.2433634914703,1.0,66.0,20.0,2.0,0.0,0.21606812716699808,0.0,0.0,39.0,0.0,6.0,0.0,1.0
4.872905595320056,2.0,60.0,20.0,2.0,0.0,0.12709440467994393,0.0,0.0,33.0,0.0,3.0,0.0,1.0
4.53597280037594,3.0,92.0,31.0,5.0,28.0,0.37091779523257973,1.0,3.0,25.0,0.0,5.0,0.0,1.0
4.008947073809812,3.0,48.0,32.0,4.0,0.0,0.16097792763250113,0.0,0.0,9.0,0.0,3.0,0.0,1.0
4.146376220664175,2.0,44.0,35.0,2.0,0.0,0.17555187422318635,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7671834678914604,2.0,26.0,17.0,2.0,0.0,0.13970712771705746,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.576617644908665,2.0,19.0,11.0,2.0,0.0,0.12382207323242579,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.343315209558402,2.0,53.0,20.0,3.0,0.0,0.2416472911627526,0.0,0.0,25.0,0.0,4.0,0.0,1.0
4.4515168468520345,2.0,74.0,26.0,3.0,0.0,0.24892287128905877,0.0,0.0,41.0,3.0,4.0,3.0,0.0
4.288307426570494,2.0,49.0,20.0,3.0,0.0,0.23525452948651843,0.0,0.0,21.0,0.0,5.0,0.0,1.0
4.259514199528965,2.0,41.0,19.0,2.0,0.0,0.1999174191083326,0.0,0.0,15.0,0.0,4.0,1.0,1.0
4.144417883102941,2.0,43.0,18.0,2.0,0.0,0.24789953967581935,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.162573265150911,1.0,36.0,14.0,1.0,0.0,0.22974415762784847,0.0,0.0,15.0,1.0,4.0,1.0,1.0
4.226628285180295,2.0,37.0,30.0,2.0,0.0,0.23280333345700385,0.0,0.0,0.0,0.0,2.0,1.0,1.0
4.369707376737533,2.0,33.0,12.0,2.0,7.0,0.153854579319481,0.0,1.0,6.0,0.0,3.0,0.0,0.0
4.380647593466271,1.0,52.0,14.0,3.0,0.0,0.2043149072548849,0.0,0.0,30.0,1.0,5.0,1.0,1.0
4.224117662343593,2.0,46.0,18.0,3.0,0.0,0.16819976043516807,0.0,0.0,20.0,0.0,4.0,0.0,0.0
4.2340017187185435,2.0,69.0,15.0,2.0,0.0,0.22542989991875437,0.0,0.0,46.0,1.0,7.0,1.0,1.0
3.88973793165199,2.0,35.0,27.0,2.0,0.0,0.1977249095983487,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.585333358316328,2.0,92.0,22.0,2.0,0.0,0.27264763681124393,0.0,0.0,62.0,6.0,6.0,6.0,0.0
4.770950908487677,4.0,127.0,50.0,4.0,49.0,0.31651193276266193,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.265069929257796,2.0,67.0,18.0,3.0,0.0,0.3198925714633605,0.0,2.0,42.0,0.0,6.0,0.0,1.0
4.093682879734897,2.0,46.0,31.0,2.0,0.0,0.2282452151524655,0.0,0.0,7.0,0.0,3.0,0.0,1.0
3.8332696895151073,2.0,25.0,17.0,2.0,0.0,0.1667303104848915,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.240002787802771,2.0,60.0,15.0,2.0,0.0,0.2835591682542417,0.0,0.0,38.0,0.0,4.0,0.0,0.0
4.831353008990737,4.0,126.0,50.0,4.0,49.0,0.3385719924515765,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.087567554701196,2.0,37.0,25.0,2.0,0.0,0.16035995874239112,0.0,0.0,5.0,0.0,4.0,0.0,1.0
4.612550983935182,1.0,93.0,14.0,2.0,0.0,0.19480393812242244,0.0,0.0,71.0,0.0,6.0,0.0,1.0
3.8545482680631697,2.0,43.0,15.0,2.0,0.0,0.2329145731871694,0.0,0.0,21.0,1.0,5.0,1.0,0.0
4.184298894360445,2.0,47.0,29.0,3.0,0.0,0.13762920052691688,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.053508854797679,2.0,24.0,15.0,2.0,0.0,0.11641614664463407,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.280108717855275,2.0,56.0,14.0,2.0,0.0,0.24345323820173814,0.0,0.0,35.0,2.0,7.0,2.0,1.0
4.995816844221752,3.0,218.0,12.0,4.0,174.0,0.32611125066561014,2.0,16.0,24.0,0.0,5.0,0.0,1.0
4.127986806877674,1.0,36.0,17.0,1.0,0.0,0.19394128800968696,0.0,0.0,11.0,0.0,4.0,0.0,0.0
4.263678575731557,2.0,61.0,17.0,3.0,0.0,0.12863884704720163,0.0,0.0,37.0,3.0,3.0,3.0,0.0
4.289451945930604,2.0,53.0,15.0,2.0,0.0,0.23411001012640828,0.0,0.0,31.0,0.0,4.0,0.0,0.0
3.885826825457272,2.0,43.0,16.0,2.0,0.0,0.28409817598504006,0.0,0.0,19.0,0.0,5.0,0.0,1.0
3.9892253442836867,2.0,49.0,16.0,3.0,0.0,0.18069965715862585,0.0,0.0,26.0,0.0,6.0,0.0,0.0
4.6341748435212935,3.0,76.0,26.0,4.0,0.0,0.272715752087225,0.0,1.0,43.0,0.0,7.0,0.0,0.0
3.8746697102453482,2.0,36.0,27.0,2.0,0.0,0.21279313100499053,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6841837197791887,2.0,20.0,13.0,2.0,0.0,0.12317120227841533,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.106377316818028,1.0,27.0,11.0,1.0,0.0,0.21555077806933595,0.0,0.0,8.0,0.0,3.0,0.0,1.0
4.132481466909276,2.0,49.0,22.0,3.0,0.0,0.1894466279780863,0.0,0.0,19.0,0.0,5.0,1.0,1.0
4.138114697337912,3.0,83.0,19.0,4.0,0.0,0.2542027254408486,0.0,0.0,56.0,0.0,6.0,0.0,
3.9166672615479463,2.0,72.0,32.0,2.0,0.0,0.4052608333394152,0.0,0.0,32.0,5.0,3.0,8.0,0.0
4.595781065761981,2.0,78.0,15.0,2.0,0.0,0.31110952984653756,0.0,0.0,55.0,6.0,5.0,6.0,0.0
4.8085352384478,4.0,126.0,50.0,4.0,47.0,0.27892760280254036,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.262093804305106,2.0,52.0,14.0,4.0,0.0,0.19733781433218994,0.0,0.0,31.0,0.0,4.0,1.0,1.0
4.485696914595019,2.0,74.0,19.0,2.0,0.0,0.2691905875684512,0.0,2.0,48.0,5.0,4.0,5.0,0.0
4.0729808170418496,2.0,75.0,20.0,2.0,0.0,0.24894727784551213,0.0,0.0,47.0,6.0,4.0,6.0,0.0
5.164091375784617,2.0,96.0,15.0,2.0,11.0,0.2621733789174843,1.0,2.0,61.0,4.0,6.0,4.0,1.0
4.4850090775645715,4.0,53.0,19.0,4.0,10.0,0.3223458444930318,1.0,2.0,15.0,0.0,5.0,0.0,0.0
4.364918704467279,1.0,64.0,19.0,1.0,0.0,0.33552101367381365,0.0,0.0,38.0,0.0,6.0,0.0,1.0
4.927297795696143,2.0,70.0,16.0,2.0,0.0,0.2426272057461692,0.0,0.0,46.0,1.0,6.0,1.0,1.0
4.873130202633654,2.0,126.0,19.0,3.0,0.0,0.33632316299529647,0.0,0.0,100.0,16.0,5.0,16.0,0.0
5.946815604479978,2.0,346.0,26.0,2.0,0.0,0.11927358597779379,0.0,0.0,313.0,5.0,5.0,6.0,1.0
4.030639062229566,3.0,32.0,23.0,3.0,0.0,0.13928593921274585,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.54392115107537,2.0,52.0,16.0,2.0,23.0,0.21096635108810022,1.0,3.0,5.0,0.0,3.0,0.0,1.0
3.673269689515107,3.0,25.0,17.0,3.0,0.0,0.23362090609341016,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.19843290374266,2.0,44.0,15.0,3.0,0.0,0.26099871489463705,0.0,0.0,22.0,0.0,5.0,0.0,0.0
3.4841837197791885,2.0,20.0,11.0,2.0,0.0,0.2162559983619033,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.950063756436209,2.0,26.0,19.0,2.0,0.0,0.1373990848141295,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.25217217593812,2.0,44.0,35.0,2.0,0.0,0.20725944269917612,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.6841837197791887,2.0,20.0,13.0,2.0,0.0,0.12317120227841533,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.3955740580741685,2.0,51.0,14.0,3.0,7.0,0.24828213170055757,1.0,2.0,21.0,0.0,4.0,0.0,0.0
3.9746479758170237,1.0,39.0,18.0,1.0,0.0,0.27327953762656154,0.0,0.0,14.0,0.0,5.0,0.0,1.0
3.881831217653171,1.0,63.0,18.0,2.0,0.0,0.36609629579041236,0.0,0.0,38.0,0.0,6.0,0.0,1.0
4.14999651670767,2.0,41.0,15.0,2.0,0.0,0.17193157817969168,0.0,0.0,18.0,1.0,4.0,1.0,0.0
3.3263604079526936,2.0,19.0,10.0,2.0,0.0,0.13307121068460298,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.3816201079487347,2.0,23.0,14.0,2.0,0.0,0.20334239277242183,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.105370425462037,2.0,86.0,21.0,2.0,0.0,0.4181915305949755,0.0,0.0,58.0,7.0,5.0,7.0,0.0
3.876838815934793,2.0,33.0,25.0,2.0,0.0,0.12316118406520757,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9465059074343407,2.0,37.0,29.0,2.0,0.0,0.22341909400797239,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.050013373778756,3.0,35.0,18.0,3.0,0.0,0.11991162766355586,0.0,0.0,10.0,0.0,3.0,0.0,0.0
3.7898980954642876,2.0,30.0,22.0,2.0,0.0,0.2101019045357127,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.396168704467279,2.0,64.0,26.0,2.0,0.0,0.3042710136738139,0.0,0.0,31.0,1.0,7.0,1.0,1.0
3.6537567082870006,2.0,21.0,13.0,2.0,0.0,0.15359821377060265,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.744888548805369,2.0,74.0,28.0,3.0,0.0,0.34257429244497206,0.0,1.0,38.0,1.0,6.0,1.0,1.0
4.981561548207119,2.0,84.0,15.0,3.0,43.0,0.2663659652364669,1.0,2.0,17.0,0.0,5.0,4.0,0.0
4.4057645846554525,2.0,36.0,25.0,2.0,0.0,0.11779737140155969,0.0,0.0,4.0,0.0,3.0,0.0,1.0
4.54018403158847,2.0,55.0,20.0,2.0,23.0,0.16025568655262173,0.0,3.0,4.0,0.0,4.0,0.0,1.0
4.816990084041514,2.0,87.0,27.0,3.0,0.0,0.312292932903452,0.0,0.0,53.0,1.0,7.0,2.0,1.0
4.338804369244614,2.0,56.0,28.0,2.0,0.0,0.1847575868123998,0.0,0.0,21.0,0.0,5.0,0.0,1.0
3.7264741182543752,1.0,28.0,11.0,2.0,0.0,0.18041647735414315,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.325034001454413,2.0,94.0,42.0,3.0,0.0,0.19852795460259934,0.0,0.0,45.0,4.0,5.0,4.0,1.0
4.684648180386233,2.0,91.0,18.0,3.0,47.0,0.40281466086410744,1.0,3.0,17.0,0.0,4.0,0.0,1.0
4.1973257087065035,3.0,34.0,12.0,4.0,0.0,0.19499171407225657,0.0,0.0,15.0,1.0,3.0,1.0,1.0
4.050013373778756,2.0,35.0,26.0,2.0,0.0,0.11991162766355591,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8252517372886508,1.0,26.0,15.0,1.0,0.0,0.17474826271134902,0.0,0.0,4.0,0.0,4.0,0.0,1.0
4.24763092491693,2.0,63.0,15.0,2.0,0.0,0.2759310311400813,0.0,0.0,40.0,2.0,5.0,2.0,0.0
4.0433370526326025,2.0,38.0,29.0,2.0,0.0,0.2045904608109828,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.318820387022781,2.0,60.0,22.0,3.0,0.0,0.26614211369837565,0.0,0.0,31.0,1.0,6.0,1.0,1.0
4.784240136070536,2.0,100.0,18.0,3.0,0.0,0.3032227051798048,0.0,0.0,75.0,1.0,8.0,1.0,1.0
4.7658294441517235,1.0,159.0,19.0,3.0,31.0,0.5560986507356335,2.0,4.0,101.0,2.0,13.0,2.0,1.0
4.2869702243843975,2.0,82.0,17.0,2.0,0.0,0.3568859653903261,0.0,0.0,58.0,9.0,5.0,9.0,0.0
4.648435453375632,1.0,120.0,15.0,2.0,0.0,0.43902738787470813,0.0,0.0,98.0,1.0,10.0,1.0,1.0
3.9783335811852645,2.0,29.0,21.0,2.0,0.0,0.1915914202570485,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.379439132922054,2.0,61.0,16.0,3.0,0.0,0.14412282313495756,0.0,0.0,37.0,3.0,5.0,3.0,0.0
3.8143719431796277,2.0,29.0,21.0,2.0,0.0,0.18562805682037295,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.7848977027564086,2.0,29.0,21.0,2.0,0.0,0.2151022972435917,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.5198310228836736,2.0,55.0,13.0,4.0,0.0,0.23505647927979326,0.0,0.0,34.0,2.0,6.0,2.0,1.0
4.595810147210012,4.0,118.0,42.0,4.0,49.0,0.35838616317686117,3.0,6.0,19.0,0.0,4.0,0.0,1.0
5.295349629034192,2.0,155.0,15.0,3.0,62.0,0.34850656074053316,0.0,1.0,70.0,0.0,9.0,0.0,1.0
4.182907326480826,2.0,34.0,15.0,2.0,0.0,0.20941009629793472,0.0,0.0,12.0,1.0,4.0,1.0,0.0
4.061976875613826,2.0,42.0,22.0,2.0,0.0,0.18595063782975896,0.0,0.0,13.0,1.0,3.0,1.0,0.0
4.216421766792932,2.0,47.0,16.0,3.0,0.0,0.17589565598582704,0.0,0.0,23.0,0.0,3.0,0.0,0.0
4.2849009365890725,2.0,39.0,13.0,2.0,0.0,0.1745306820482252,0.0,0.0,18.0,2.0,3.0,2.0,0.0
3.9994581877844,2.0,44.0,19.0,2.0,0.0,0.3224699071029625,0.0,0.0,18.0,1.0,4.0,1.0,0.0
5.004636783812997,2.0,87.0,17.0,3.0,57.0,0.24329072963058812,1.0,3.0,4.0,0.0,4.0,0.0,1.0
3.8584585933443494,2.0,32.0,24.0,2.0,0.0,0.14154140665565038,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.930270372293455,3.0,27.0,19.0,3.0,0.0,0.157192468956886,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7474130395316396,1.0,19.0,7.0,1.0,0.0,0.15947755607687703,0.0,0.0,5.0,1.0,3.0,1.0,1.0
4.688865035677142,1.0,77.0,23.0,1.0,0.0,0.3555290836813123,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.214432130654918,2.0,45.0,21.0,2.0,0.0,0.24499948798237872,0.0,0.0,17.0,1.0,5.0,1.0,0.0
4.735090782773394,3.0,94.0,28.0,3.0,0.0,0.35237205847694375,0.0,0.0,59.0,0.0,6.0,1.0,1.0
4.128821479733295,2.0,75.0,16.0,2.0,0.0,0.39474047632371906,0.0,0.0,51.0,7.0,5.0,7.0,0.0
3.7622673906514943,1.0,23.0,16.0,1.0,0.0,0.14462320495702471,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.0828041386061225,2.0,41.0,25.0,2.0,0.0,0.16512337483746303,0.0,0.0,9.0,0.0,3.0,0.0,0.0
4.2563840078554325,2.0,117.0,19.0,2.0,0.0,0.44405571028565954,0.0,0.0,90.0,6.0,8.0,6.0,0.0
5.580021699729212,2.0,259.0,12.0,2.0,0.0,0.3268688958793091,0.0,0.0,240.0,1.0,4.0,1.0,1.0
4.355839204544513,2.0,55.0,26.0,2.0,0.0,0.22912329617664262,0.0,0.0,22.0,2.0,3.0,2.0,0.0
4.32094598842116,2.0,57.0,17.0,2.0,0.0,0.3229102013535625,0.0,0.0,33.0,3.0,7.0,3.0,0.0
4.3048056172292535,2.0,51.0,24.0,3.0,0.0,0.21875633882776113,0.0,0.0,20.0,1.0,5.0,1.0,0.0
4.718326554419981,2.0,98.0,19.0,2.0,0.0,0.23586975596689266,0.0,0.0,72.0,1.0,7.0,2.0,1.0
4.142138437212473,2.0,33.0,16.0,2.0,0.0,0.179789657674889,0.0,0.0,9.0,0.0,3.0,0.0,0.0
4.2765720735678325,1.0,84.0,13.0,3.0,0.0,0.30839042715332454,0.0,0.0,64.0,2.0,7.0,2.0,1.0
4.006436738245531,2.0,34.0,26.0,2.0,0.0,0.24149077519805387,0.0,0.0,1.0,0.0,3.0,1.0,0.0
5.028199987508218,1.0,292.0,11.0,2.0,92.0,0.3980647671938813,2.0,4.0,181.0,0.0,18.0,0.0,1.0
4.041625614369223,2.0,42.0,28.0,2.0,0.0,0.28030248051813883,0.0,0.0,7.0,0.0,4.0,0.0,1.0
3.6539967386657093,1.0,23.0,11.0,1.0,0.0,0.2528938569428099,0.0,0.0,5.0,0.0,4.0,0.0,0.0
4.453880424277104,2.0,63.0,19.0,2.0,0.0,0.3010070778863631,0.0,1.0,37.0,0.0,8.0,0.0,1.0
4.11061213231307,2.0,52.0,16.0,2.0,0.0,0.21131596257429142,0.0,0.0,28.0,0.0,4.0,0.0,0.0
4.043921151075368,1.0,52.0,22.0,2.0,0.0,0.204006362368217,0.0,0.0,23.0,0.0,4.0,0.0,1.0
4.184862968552385,1.0,33.0,9.0,1.0,8.0,0.20745445422637612,1.0,2.0,8.0,0.0,5.0,2.0,1.0
4.322068915219127,2.0,83.0,31.0,2.0,0.0,0.3783708029219662,0.0,0.0,45.0,4.0,6.0,5.0,0.0
3.978333581185264,2.0,29.0,22.0,2.0,0.0,0.19159142025704837,0.0,0.0,0.0,0.0,2.0,0.0,1.0
5.84999166139533,1.0,261.0,13.0,6.0,200.0,0.17237615163312414,0.0,1.0,40.0,0.0,5.0,0.0,1.0
3.9072682296173897,1.0,24.0,5.0,1.0,0.0,0.18019461163295003,0.0,0.0,12.0,0.0,3.0,0.0,1.0
4.181366328891459,2.0,38.0,17.0,2.0,0.0,0.1405617659959033,0.0,0.0,13.0,1.0,3.0,1.0,0.0
4.201231789474708,2.0,38.0,18.0,2.0,0.0,0.12069630541265416,0.0,0.0,12.0,1.0,3.0,2.0,1.0
4.140319531114783,2.0,32.0,25.0,2.0,0.0,0.18160856377257917,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0906261260393055,2.0,42.0,25.0,3.0,0.0,0.3016912967394546,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.985902344426086,1.0,48.0,7.0,1.0,0.0,0.14338067251888273,0.0,1.0,33.0,0.0,4.0,0.0,1.0
4.308694969562842,2.0,40.0,20.0,3.0,0.0,0.15073664907445508,0.0,0.0,12.0,0.0,3.0,0.0,1.0
4.63683928114772,2.0,93.0,13.0,3.0,0.0,0.4506235601026187,0.0,0.0,73.0,0.0,13.0,0.0,0.0
4.126301966925147,2.0,56.0,18.0,2.0,0.0,0.26601545585361386,0.0,0.0,30.0,2.0,4.0,2.0,0.0
5.408890554999303,1.0,128.0,15.0,1.0,0.0,0.26353478697219423,0.0,1.0,106.0,0.0,6.0,0.0,1.0
3.8847776520297495,2.0,46.0,18.0,3.0,0.0,0.2026851892205908,0.0,0.0,21.0,0.0,5.0,0.0,0.0
4.160704752887782,3.0,34.0,22.0,3.0,0.0,0.16122334199957974,0.0,0.0,4.0,0.0,4.0,1.0,1.0
3.711080496244278,2.0,30.0,21.0,2.0,0.0,0.1958100993642406,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.85416328885666,2.0,35.0,26.0,2.0,0.0,0.23329955239367814,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8980685120588383,2.0,30.0,22.0,2.0,0.0,0.18939432919150118,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9870900416203345,2.0,42.0,16.0,3.0,0.0,0.18283495982197756,0.0,0.0,19.0,0.0,4.0,0.0,1.0
4.326886761135438,2.0,50.0,18.0,2.0,0.0,0.2580757395857177,0.0,0.0,25.0,2.0,5.0,3.0,0.0
4.081687083026441,2.0,40.0,13.0,2.0,0.0,0.2402410118609202,0.0,0.0,20.0,0.0,4.0,0.0,0.0
3.419381945646371,1.0,18.0,9.0,1.0,0.0,0.16558055507478464,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.893282058285104,2.0,266.0,28.0,3.0,212.0,0.21524239849306523,2.0,4.0,18.0,0.0,5.0,1.0,1.0
4.043544614839371,1.0,41.0,12.0,2.0,0.0,0.2043828986042146,0.0,0.0,22.0,0.0,5.0,0.0,1.0
4.1162646156680225,2.0,29.0,20.0,2.0,0.0,0.1316628977755629,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.600697524548444,3.0,102.0,19.0,6.0,26.0,0.3534987858384314,1.0,3.0,49.0,1.0,7.0,1.0,1.0
4.153571738477581,1.0,46.0,9.0,2.0,0.0,0.30585988015971666,0.0,0.0,30.0,0.0,6.0,0.0,1.0
4.369707376737533,2.0,33.0,14.0,2.0,0.0,0.153854579319481,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.563022534265731,2.0,43.0,15.0,2.0,13.0,0.24433238779187297,1.0,2.0,6.0,0.0,3.0,0.0,0.0
4.081727678869736,2.0,30.0,21.0,2.0,0.0,0.16619983457384951,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.256149238118268,2.0,34.0,21.0,2.0,0.0,0.20328238051902875,0.0,2.0,1.0,0.0,3.0,0.0,0.0
4.058688570451096,2.0,50.0,20.0,3.0,0.0,0.2632395244362651,0.0,0.0,22.0,0.0,5.0,0.0,0.0
3.857946708877887,2.0,45.0,37.0,2.0,0.0,0.2295161323724525,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9359556499866866,2.0,37.0,23.0,2.0,0.0,0.23396935145562608,0.0,0.0,7.0,0.0,4.0,0.0,0.0
4.77850207357611,2.0,66.0,14.0,2.0,11.0,0.22149792642389038,1.0,2.0,33.0,0.0,3.0,0.0,1.0
4.432870520205328,1.0,84.0,13.0,1.0,0.0,0.32201698195814143,0.0,0.0,63.0,6.0,5.0,6.0,0.0
4.448911632775905,2.0,86.0,19.0,3.0,0.0,0.4090693623516669,0.0,1.0,60.0,1.0,8.0,1.0,1.0
4.218469211370856,2.0,38.0,30.0,2.0,0.0,0.2409624072664416,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.092896608419108,2.0,40.0,33.0,2.0,0.0,0.22903148646825391,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.9500637564362093,2.0,26.0,17.0,2.0,0.0,0.1373990848141295,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9647351787255047,2.0,30.0,21.0,2.0,0.0,0.12272766252483447,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.91379956460568,2.0,28.0,19.0,2.0,0.0,0.17366327664465925,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.677101906480947,2.0,69.0,27.0,2.0,0.0,0.22978868912757133,0.0,0.0,34.0,0.0,4.0,0.0,1.0
4.193933719517082,1.0,45.0,12.0,1.0,0.0,0.2654978991202157,0.0,0.0,26.0,1.0,7.0,1.0,1.0
4.517729490626398,2.0,77.0,16.0,2.0,0.0,0.3402515045011738,0.0,0.0,53.0,0.0,4.0,0.0,0.0
4.431554056131191,1.0,64.0,13.0,1.0,0.0,0.32333344603227787,0.0,0.0,44.0,4.0,5.0,4.0,0.0
4.372582304788943,1.0,59.0,11.0,2.0,0.0,0.32785741335214647,0.0,0.0,40.0,0.0,8.0,0.0,1.0
3.885828069136431,2.0,31.0,24.0,2.0,0.0,0.20163477211390762,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.936260027531526,1.0,22.0,6.0,1.0,0.0,0.15120281371881195,0.0,0.0,8.0,0.0,3.0,0.0,1.0
3.8634651896016465,2.0,25.0,16.0,2.0,0.0,0.1365348103983528,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7532696895151076,2.0,25.0,16.0,2.0,0.0,0.15362090609340995,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.015611760504575,2.0,41.0,21.0,2.0,0.0,0.1543132409377379,0.0,0.0,12.0,1.0,3.0,1.0,0.0
3.447401504705915,2.0,22.0,14.0,2.0,0.0,0.137560996015241,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.048688113203415,2.0,36.0,19.0,2.0,0.0,0.19923940024016984,0.0,0.0,10.0,0.0,5.0,0.0,1.0
4.012188403968661,1.0,28.0,19.0,1.0,0.0,0.15773659747365132,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.724210223554932,4.0,136.0,50.0,4.0,57.0,0.44571477788737857,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.9387218755408675,2.0,24.0,15.0,2.0,0.0,0.14874096570947215,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.106198332810094,1.0,40.0,10.0,2.0,0.0,0.21572976207726696,0.0,0.0,23.0,0.0,5.0,0.0,1.0
4.312043964443017,2.0,63.0,27.0,2.0,0.0,0.21151799161399465,0.0,0.0,29.0,2.0,5.0,2.0,0.0
4.59508767840253,2.0,54.0,11.0,2.0,0.0,0.26289331672504224,0.0,0.0,35.0,0.0,4.0,0.0,1.0
4.707776990485282,4.0,127.0,50.0,4.0,49.0,0.37968585076505745,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.68354236243323,1.0,18.0,9.0,1.0,0.0,0.12381255962437347,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7962176025900556,2.0,26.0,18.0,2.0,0.0,0.20378239740994408,0.0,0.0,1.0,0.0,3.0,0.0,0.0
